time,accident num,accident type,holiday,percipitation,visibility,wind,wind direction,fog,rain,sun rise,sun set,weekend,workday,t0,t1,t2,t3
2,1,0,0.01,10,11.5,290,0,0,0,1,0,1,0,0,1,0
0,0,0,0.01,10,9.22,260,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,5.75,280,0,0,0,0,0,1,1,0,0,0
0,0,0,0.01,9,5.75,320,0,0,1,0,0,1,1,0,0,0
1,1,0,0,10,8.05,340,0,0,0,0,0,1,0,1,0,0
2,1,0,0,10,10.36,340,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,40,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,6.91,60,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,10,0,0,0,0,1,0,1,0,0,0
1,1,0,0,10,4.61,350,0,0,1,0,1,0,1,0,0,0
0,0,0,0.001,10,10.36,50,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,12.66,90,0,0,0,0,1,0,0,0,1,0
0,0,0,0.001,10,13.8,60,0,1,0,1,1,0,0,0,1,0
1,1,0,0.04,2,17.27,70,1,1,0,0,1,0,0,0,0,1
1,1,0,0,10,5.75,70,0,1,0,0,1,0,1,0,0,0
0,0,0,0.07,10,4.61,340,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,10.36,70,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,12.66,80,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,13.8,90,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,9.22,80,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,8.05,100,0,0,0,0,0,1,1,0,0,0
1,1,0,0,10,6.91,110,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,100,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,12.66,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,100,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,13.8,120,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,12.66,110,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,9.22,120,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,14.97,60,0,0,0,0,0,1,0,1,0,0
1,1,0,0,10,16.11,90,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,14.97,70,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,16.11,60,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,14.97,80,0,1,0,0,0,1,1,0,0,0
0,0,0,0.001,10,13.8,100,0,0,1,0,0,1,1,0,0,0
1,1,0,0,1.5,16.11,90,1,1,0,0,0,1,0,1,0,0
1,1,0,0,5,18.41,100,1,1,0,0,0,1,0,0,1,0
0,0,0,0.04,10,11.5,90,0,0,0,1,0,1,0,0,1,0
0,0,0,0.02,10,8.05,60,0,0,0,0,0,1,0,0,0,1
1,1,0,0,2,10.36,70,1,1,0,0,0,1,1,0,0,0
0,0,0,0.01,10,11.5,90,0,0,1,0,0,1,1,0,0,0
0,0,0,0,5,12.66,60,1,3,0,0,0,1,0,1,0,0
0,0,0,0,10,13.8,90,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,100,0,0,0,1,0,1,0,0,1,0
1,1,0,0,10,6.91,80,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,6.91,90,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,8.05,100,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,10.36,90,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,9.22,70,0,0,0,0,0,1,0,0,1,0
0,0,0,0,10,10.36,50,0,0,0,1,0,1,0,0,1,0
0,0,0,0,10,6.91,70,0,0,0,0,0,1,0,0,0,1
0,0,0,0,10,4.61,50,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,5.75,360,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,11.5,80,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,11.5,90,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,11.5,70,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,9.22,50,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,6.91,90,0,0,0,0,1,0,1,0,0,0
0,0,0,0,10,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,4.61,120,0,0,0,0,1,0,0,1,0,0
0,0,0,0,10,11.5,110,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,10.36,110,0,0,0,1,1,0,0,0,1,0
0,0,0,0,10,5.75,160,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,3.44,220,0,0,0,0,0,1,1,0,0,0
0,0,0,0,10,4.61,220,0,0,1,0,0,1,1,0,0,0
0,0,0,0,10,13.8,220,0,0,0,0,0,1,0,1,0,0
0,0,0,0,10,14.97,260,0,0,0,0,0,1,0,0,1,0
